"feature_id","k","egger_z","egger_p","bias_flagged"
"GPR161",31,7.20933249465288,5.62268160208795e-13,TRUE
"Gpr162",52,-3.44094831467578,0.00057967925087727,TRUE
"GPR162",33,0.959414624025431,0.337349910815709,FALSE
"Gpr165",49,-2.92194338344978,0.00347854766840763,TRUE
"Gpr17",38,-0.386564366870542,0.699078742048735,FALSE
"GPR17",29,2.23553270086878,0.0253823972613107,TRUE
"Gpr171",43,3.31421741201549,0.000919000202884929,TRUE
"GPR171",29,1.87501949475996,0.0607900416356667,TRUE
"Gpr173",45,0.203376509944367,0.838840758487963,FALSE
"GPR173",30,0.0316359555512841,0.974762369348063,FALSE
"Gpr174",39,0.898204101911322,0.369076746951184,FALSE
"GPR174",25,1.81186227621884,0.0700074795653067,TRUE
"Gpr176",54,-1.29409363938922,0.19563307833935,FALSE
"GPR176",31,4.86279671898708,1.15738693645988e-06,TRUE
"Gpr179",36,2.70846794671594,0.00675946411031123,TRUE
"GPR179",22,1.29906224543925,0.193922568469582,FALSE
"Gpr18",42,3.88694734302864,0.000101512763741164,TRUE
"GPR18",31,0.669784320506617,0.502995290253154,FALSE
"Gpr180",57,-1.72652200615971,0.0842535438020975,TRUE
"GPR180",30,1.97049652002021,0.0487814934274783,TRUE
"Gpr182",58,0.729939949629578,0.46542689148469,FALSE
"GPR182",25,-0.157446614690945,0.874892878332437,FALSE
"Gpr183",45,2.23261609606014,0.0255742717272603,TRUE
"GPR183",30,2.06414361543646,0.0390041016684083,TRUE
"Gpr19",58,4.58524485999413,4.53454700028307e-06,TRUE
"GPR19",32,2.3497450429601,0.018786274047976,TRUE
"Gpr20",50,0.701050821302004,0.483271299697161,FALSE
"GPR20",28,4.03107998512304,5.55211436721369e-05,TRUE
"Gpr21",34,-2.08403916123944,0.0371566052463259,TRUE
"GPR21",28,2.58090382403145,0.00985420304247001,TRUE
"Gpr22",48,-6.71666971484374,1.85924736975523e-11,TRUE
"GPR22",28,0.545306102714341,0.585543007553639,FALSE
"Gpr25",37,0.373094767407737,0.709077912981682,FALSE
"GPR25",27,1.29007169349086,0.19702576694834,FALSE
"Gpr26",50,-5.16083046032819,2.45856759468434e-07,TRUE
"GPR26",26,-0.935944981054774,0.349301516088951,FALSE
"Gpr27",53,-0.889940166550728,0.373498014787776,FALSE
"GPR27",33,-1.71640112533956,0.0860886507530117,TRUE
"Gpr3",49,-3.35719298081742,0.00078738135274926,TRUE
"GPR3",32,1.27185481055287,0.203424710329632,FALSE
"GPR31",28,1.53164775382304,0.125609381583216,FALSE
"Gpr31b",20,0.891980142233393,0.372403576228231,FALSE
"GPR32",19,2.73986994393693,0.00614635004450247,TRUE
"Gpr33",24,1.24863507236301,0.211798578340062,FALSE
"GPR33",12,2.16547840838435,0.0303510671591711,TRUE
"Gpr34",46,2.41968639939959,0.0155338971031832,TRUE
"GPR34",31,4.25537365753216,2.08700186405208e-05,TRUE
"Gpr35",41,3.44193068740922,0.000577578222421523,TRUE
"GPR35",32,-0.0514678873977216,0.958952690068081,FALSE
"Gpr37",54,0.914074465525852,0.360677718695447,FALSE
"GPR37",28,-1.42579513703158,0.153927485043592,FALSE
"Gpr37l1",55,-1.65577416726176,0.0977675610659,TRUE
"GPR37L1",28,2.00310537874845,0.0451659787908359,TRUE
"Gpr39",37,1.96255443962351,0.0496979690662022,TRUE
"GPR39",33,1.2801449657179,0.20049415694099,FALSE
"Gpr4",50,3.00301956621208,0.00267315244484939,TRUE
"GPR4",31,3.28975140267764,0.00100275933185501,TRUE
"Gpr45",49,3.49809650512416,0.000468591541696137,TRUE
"GPR45",23,1.31467191620292,0.188620188907986,FALSE
"Gpr50",46,1.08347818610265,0.278596228144117,FALSE
"GPR50",22,1.28247488182883,0.199676110773774,FALSE
"Gpr52",19,-0.914216849595089,0.360602912132207,FALSE
"GPR52",26,0.843262425591506,0.39908169223166,FALSE
"Gpr55",39,1.14008565752543,0.254250616608312,FALSE
"GPR55",29,1.44065441647175,0.149682338829545,FALSE
"GPR56",16,-2.28142361818914,0.0225233917740561,TRUE
"Gpr6",47,-1.40028381166956,0.161428346547016,FALSE
"GPR6",24,1.75982857004223,0.0784368773762545,TRUE
"Gpr61",50,-1.80077559008674,0.0717382577631183,TRUE
"GPR61",28,0.632099228143852,0.52732203954015,FALSE
"Gpr62",37,1.26785358926055,0.204850240578598,FALSE
"GPR62",28,1.32588290110395,0.184878487561336,FALSE
"Gpr63",47,2.51244021612407,0.0119899418415089,TRUE
"GPR63",29,6.22548522000975,4.80067911650299e-10,TRUE
"GPR64",15,-3.56574619447298,0.000362822376969281,TRUE
"Gpr65",39,9.04477107223837,1.49979100516258e-19,TRUE
"GPR65",31,2.93347775992882,0.00335187667306431,TRUE
"Gpr68",50,-1.84809814557069,0.0645881460177134,TRUE
"GPR68",32,1.86845882310373,0.061698144501742,TRUE
"Gpr75",46,-0.86984047553272,0.384387588601426,FALSE
"GPR75",31,2.44996855691134,0.0142868690139805,TRUE
"GPR78",26,0.180414450935981,0.856827210262543,FALSE
"Gpr82",32,1.00132332924404,0.316670517730078,FALSE
"GPR82",28,4.10043886527527,4.12367365892106e-05,TRUE
"Gpr83",52,0.766247806011179,0.44352886798777,FALSE
"GPR83",29,1.55871669872218,0.119063447682856,FALSE
"Gpr84",47,8.22103289862403,2.01757906692209e-16,TRUE
"GPR84",29,1.11196458698324,0.26615337681534,FALSE
"Gpr85",53,0.311278460812846,0.755588940260472,FALSE
"GPR85",31,1.43759186329725,0.150549890938402,FALSE
"Gpr87",31,2.48543395389369,0.0129393594874002,TRUE
"GPR87",28,1.2356861537444,0.216575246313099,FALSE
"Gpr88",52,5.15054329728933,2.59732960469392e-07,TRUE
"GPR88",30,3.35561267544591,0.000791893905997042,TRUE
"Gpr89",33,-1.17796772858632,0.238809471963075,FALSE
"GPR89A",21,0.788150569312355,0.430608638623501,FALSE
"Gpr89b",19,-0.68765434664167,0.491670475704621,FALSE
"GPR89B",17,2.84004068342345,0.00451077806281334,TRUE
"GPR97",16,4.15278603517173,3.28451816414758e-05,TRUE
"GPR98",15,-3.06546897226466,0.00217328925909991,TRUE
"Gprasp1",54,-4.70638908127935,2.52143073359468e-06,TRUE
"GPRASP1",32,2.20554805659406,0.0274156594566504,TRUE
"Gprasp2",45,-2.72994256698861,0.00633453602089007,TRUE
"GPRASP2",23,4.49636754791174,6.91242058435697e-06,TRUE
"Gprasp3",11,0.521686596593972,0.601888558418932,FALSE
"Gprc5a",46,5.31287357081296,1.07909908109365e-07,TRUE
"GPRC5A",31,-1.10735549193998,0.268140261019794,FALSE
"Gprc5b",53,-0.871682799541328,0.383381446293079,FALSE
"GPRC5B",33,-1.23947843220749,0.215168371195849,FALSE
"Gprc5c",56,-0.820714939854017,0.411808658946356,FALSE
"GPRC5C",33,-0.931260942035246,0.35171860058742,FALSE
"Gprc5d",35,4.42673111463619,9.567186834999e-06,TRUE
"GPRC5D",28,-0.314179271672265,0.753384885000084,FALSE
"GPRC5D-AS1",11,2.22796012900732,0.0258831738950537,TRUE
"Gprc6a",20,-0.015747094205482,0.987436155902864,FALSE
"GPRC6A",22,0.732184767441708,0.464055800408648,FALSE
"Gprin1",48,0.52202176043478,0.601655179769017,FALSE
"GPRIN1",30,0.0583098972046087,0.953501784101124,FALSE
"Gprin2",39,-0.520548692746008,0.602681199037948,FALSE
"GPRIN2",26,0.0117842750799809,0.990597726468205,FALSE
"Gprin3",38,-1.92653643986008,0.0540374263598698,TRUE
"GPRIN3",30,2.52191522810038,0.0116717832227271,TRUE
"Gps1",55,3.41585402380769,0.000635823212998032,TRUE
"GPS1",34,-3.77714145367359,0.000158638641965566,TRUE
"Gps2",50,-2.1240125286708,0.0336690959470176,TRUE
"GPS2",31,-0.953051531076336,0.340563962105731,FALSE
"Gpsm1",55,-2.72525923068153,0.00642510187194605,TRUE
"GPSM1",32,-1.65366333594588,0.0981959360889591,TRUE
"Gpsm2",52,-0.324254269757621,0.745745538267049,FALSE
"GPSM2",31,-0.1144143068123,0.908909373274404,FALSE
"Gpsm3",44,3.31216027673511,0.000925784901687886,TRUE
"GPSM3",32,1.4377569499433,0.150503028087849,FALSE
"Gpt",53,0.762746437551563,0.445614630269169,FALSE
"GPT",32,1.82341292705121,0.0682408738804481,TRUE
"Gpt2",53,1.72941062423212,0.0837356298899593,TRUE
"GPT2",32,-0.0519044112700282,0.958604859330745,FALSE
"Gpx1",58,7.43938589569242,1.0115443018198e-13,TRUE
"GPX1",34,-1.77248277436479,0.0763144522221366,TRUE
"Gpx2",54,-0.550260945704011,0.582140406970319,FALSE
"GPX2",30,0.746825693512108,0.455168784099342,FALSE
"Gpx2-ps1",22,-2.0734801837883,0.0381276134416058,TRUE
"Gpx3",49,3.51673776044449,0.000436885183324286,TRUE
"GPX3",34,1.57545745212201,0.115150892088301,FALSE
"Gpx4",58,5.15775275148672,2.49931348198336e-07,TRUE
"GPX4",34,-3.12738518718987,0.00176368690745528,TRUE
"Gpx5",23,0.863385452981998,0.387925574882011,FALSE
"GPX5",18,1.83283581900463,0.0668269906356272,TRUE
"Gpx6",32,1.12033622790476,0.262570509476969,FALSE
"GPX6",11,1.71220594784564,0.0868587217312838,TRUE
"Gpx7",54,1.97131566347604,0.0486877808374976,TRUE
"GPX7",33,-2.79949156316761,0.00511831540686956,TRUE
"Gpx8",50,2.03186329652776,0.0421674971470486,TRUE
"GPX8",27,1.99724105363629,0.0457990033274488,TRUE
"Gramd1a",46,-2.65685917287841,0.00788723830823012,TRUE
"GRAMD1A",32,0.996657122296109,0.31893096891989,FALSE
"Gramd1b",54,-2.57964267890083,0.00989025926355966,TRUE
"GRAMD1B",29,2.75580216467687,0.0058548397745787,TRUE
"Gramd1c",49,-0.231971357333798,0.816560260584656,FALSE
"GRAMD1C",32,0.168958479487423,0.865829300358979,FALSE
"Gramd2",20,0.772935992768471,0.439560262219103,FALSE
"GRAMD2",16,-0.373760276765999,0.708582675566563,FALSE
"Gramd2a",25,-1.20912399552533,0.226615211764731,FALSE
"GRAMD2A",13,1.23808491037902,0.215684578371106,FALSE
"Gramd2b",33,-1.08261591905963,0.278978938407735,FALSE
"GRAMD2B",15,1.2940118858387,0.195661315295212,FALSE
"Gramd3",21,-1.64490290400389,0.0999898359712107,TRUE
"GRAMD3",19,-0.921697397576268,0.356686438407579,FALSE
"Gramd4",54,-2.59660688200912,0.00941496090096979,TRUE
"GRAMD4",32,-2.39095551747819,0.0168045887342826,TRUE
"Grap",50,-0.460205972316921,0.645368384575847,FALSE
"GRAP",33,0.539345943717975,0.589648172823763,FALSE
"Grap2",48,3.04493702822805,0.00232729032796541,TRUE
"GRAP2",31,-0.358650907931685,0.719856257954353,FALSE
"GRAPL",25,1.362659536366,0.172989835919564,FALSE
"Grasp",21,-2.553352508964,0.0106691454746044,TRUE
"GRASP",19,1.83900421518817,0.0659145660863342,TRUE
"Grb10",54,3.18922955060311,0.0014265255082601,TRUE
"GRB10",34,1.71587482951163,0.0861849545123839,TRUE
"Grb14",58,1.49858369555167,0.13398166508731,FALSE
"GRB14",31,0.958670158135878,0.337724936504118,FALSE
"Grb2",58,-1.80780665654181,0.0706365974038754,TRUE
"GRB2",34,2.89208202881914,0.00382698014036607,TRUE
"Grb7",52,-2.27684297563643,0.0227956041578725,TRUE
"GRB7",33,0.130346393600148,0.896292376350628,FALSE
"Grcc10",40,-2.17527906595475,0.0296092102886915,TRUE
"Greb1",44,-2.713399158488,0.00665968341314984,TRUE
"GREB1",32,2.02228106685929,0.0431473234487038,TRUE
"Greb1l",42,-2.3082054262204,0.0209877135171197,TRUE
"GREB1L",28,2.64832380785291,0.00808920030913005,TRUE
"Grem1",52,-0.422304562709703,0.672802728217327,FALSE
"GREM1",27,4.81623878943339,1.46289448011217e-06,TRUE
"Grem2",51,-1.87112347432947,0.0613279685744461,TRUE
"GREM2",32,-3.92307142212587,8.7427219596573e-05,TRUE
"Grep1",14,-0.303269640090211,0.761684381053228,FALSE
"Grhl1",46,3.15980116643555,0.00157876840117042,TRUE
"GRHL1",31,-0.148208945300668,0.882177872455868,FALSE
"Grhl2",45,0.0890983485293242,0.929003749859068,FALSE
"GRHL2",31,-5.72776278221167,1.01763729053561e-08,TRUE
"Grhl3",51,1.97519669637066,0.0482458306866597,TRUE
"GRHL3",30,-1.2013227110585,0.229626043981995,FALSE
"Grhpr",55,-0.383099777973862,0.701645784246655,FALSE
"GRHPR",33,-1.05292235362066,0.292376580130207,FALSE
"Gria1",55,2.51275423415465,0.0119792755689293,TRUE
"GRIA1",31,1.86695003020945,0.06190856631971,TRUE
"Gria2",58,6.34457964312324,2.23033583254856e-10,TRUE
"GRIA2",30,-0.450265401546234,0.652519083178695,FALSE
"Gria3",56,-2.37449374266049,0.0175730340648427,TRUE
"GRIA3",32,3.60463176451448,0.000312595825672671,TRUE
"Gria4",58,-1.62794873135935,0.103535757193833,FALSE
"GRIA4",30,4.86527185125904,1.14299592131432e-06,TRUE
"Grid1",54,-0.0252740811235885,0.979836347592741,FALSE
"GRID1",30,0.892516946804389,0.372115913413169,FALSE
"GRID1-AS1",11,-0.0485915023750663,0.961244842089345,FALSE
"Grid2",56,-2.34743740365342,0.0189030491194053,TRUE
"GRID2",28,1.1246741657097,0.260727132933611,FALSE
"Grid2ip",45,-0.908107632848472,0.363821358154622,FALSE
"GRID2IP",16,0.763437578437957,0.445202476039406,FALSE
"Grifin",55,-0.551386979267447,0.581368424604427,FALSE
"GRIFIN",10,1.42725110425549,0.15350752887331,FALSE
"Grik1",57,-6.72652186994167,1.73766541409125e-11,TRUE
"GRIK1",31,2.19651432171516,0.0280551512199098,TRUE
"GRIK1-AS1",15,-0.0381154236061835,0.969595653986605,FALSE
"GRIK1-AS2",10,1.14061149856501,0.254031630089051,FALSE
"Grik2",58,2.25689320209459,0.0240147489256122,TRUE
"GRIK2",31,4.02997353530593,5.57831329365042e-05,TRUE
"Grik3",53,0.70976544793518,0.477849598850449,FALSE
"GRIK3",30,0.735852195329053,0.461820652528265,FALSE
"Grik4",56,-2.16053325144478,0.0307314123609432,TRUE
"GRIK4",29,3.85213073933481,0.000117094473029027,TRUE
"Grik5",57,2.12442086046119,0.0336349671865363,TRUE
"GRIK5",30,2.32099031111992,0.0202873667730651,TRUE
"Grin1",56,-0.480750962082081,0.630693506415567,FALSE
"GRIN1",31,2.16447595245385,0.0304278402273946,TRUE
"Grin1os",17,-0.607864736944051,0.54327718900569,FALSE
"Grin2a",54,0.603011066503235,0.546501327270394,FALSE
"GRIN2A",31,2.58880704283779,0.00963090441171878,TRUE
"Grin2b",57,1.43557235729784,0.151124065206987,FALSE
"GRIN2B",29,1.95481540532346,0.0506048621863931,TRUE
"Grin2c",59,2.87006036394226,0.00410393445212391,TRUE
"GRIN2C",31,2.26539242413591,0.0234886088244783,TRUE
"Grin2d",55,-0.0611253245254796,0.95125940080176,FALSE
"GRIN2D",32,2.12992090029767,0.0331781443145007,TRUE
"Grin3a",55,17.4124314752524,6.64028018291532e-68,TRUE
"GRIN3A",29,4.09766057172684,4.17346652911604e-05,TRUE
"Grin3b",52,-1.8588384545087,0.0630500399448286,TRUE
"GRIN3B",29,-2.0361150516771,0.0417388036591653,TRUE
"Grina",57,3.15378950866595,0.00161165284028846,TRUE
"GRINA",34,-3.42640248103364,0.000611633344038601,TRUE
"Grip1",56,2.58116664743116,0.00984670366853102,TRUE
"GRIP1",30,2.7727323816342,0.00555878145167008,TRUE
"Grip1os1",11,-0.0616856524221302,0.95081316591763,FALSE
"Grip1os2",12,1.10652205847641,0.268500621836844,FALSE
"Grip1os3",10,0.487575072569987,0.625850855651615,FALSE
"Grip2",57,1.75036388113264,0.080055544339671,TRUE
"GRIP2",30,5.48548737844816,4.12330997916059e-08,TRUE
"Gripap1",55,-0.2738993603256,0.78416196318162,FALSE
"GRIPAP1",31,-0.547680137559511,0.583911552820062,FALSE
"Grk1",41,1.87299458956042,0.0610691321191683,TRUE
"GRK1",26,2.5349852056897,0.0112452075087851,TRUE
"Grk2",46,-2.04852625072662,0.0405084626270642,TRUE
"GRK2",18,-1.92040804184912,0.0548063785532731,TRUE
"Grk3",48,0.110562888159637,0.911962977958704,FALSE
"GRK3",17,-0.167702461651134,0.866817359502301,FALSE
"Grk4",54,-0.696373397383709,0.486195018558168,FALSE
"GRK4",30,-1.01521567668689,0.31000302937594,FALSE
"Grk5",57,2.3201983720077,0.020330148634874,TRUE
"GRK5",33,3.36567737326396,0.00076355958234459,TRUE
"Grk6",57,5.33954278969591,9.31812757653747e-08,TRUE
"GRK6",34,0.295020625067588,0.767978124036851,FALSE
"GRK7",29,1.51268647756104,0.130359316041993,FALSE
"Grm1",55,0.641716242960269,0.521057440843232,FALSE
"GRM1",30,3.59501228354473,0.000324376271708892,TRUE
"Grm2",52,-2.03930206191957,0.0414198899925982,TRUE
"GRM2",33,2.22797843827494,0.0258819528678903,TRUE
"Grm3",57,-1.00599807979288,0.314416493755733,FALSE
"GRM3",30,3.07245049081822,0.00212309048744299,TRUE
"Grm4",53,12.5094630478516,6.62706758104019e-36,TRUE
"GRM4",30,2.36702349980377,0.0179317941789424,TRUE
"Grm5",52,-1.56993286766994,0.116430730104847,FALSE
"GRM5",29,1.74496820274099,0.08099040403224,TRUE
"GRM5-AS1",10,0.754211309942065,0.450722347429332,FALSE
"Grm6",46,1.21150811050358,0.225700728160034,FALSE
"GRM6",28,2.01892108437106,0.0434954224010651,TRUE
"Grm7",56,1.49606235314436,0.134637407203897,FALSE
"GRM7",23,0.80049327492849,0.423425058401253,FALSE
"Grm8",55,-7.12024408618669,1.07736097092124e-12,TRUE
"GRM8",30,7.38187212635969,1.56079065318853e-13,TRUE
"Grn",56,4.80754684913594,1.52793619850193e-06,TRUE
"GRN",34,-2.37485460676617,0.0175558639321436,TRUE
"Grp",49,2.86142547102678,0.00421740648601076,TRUE
"GRP",24,2.56737510159224,0.0102471697355575,TRUE
"Grpel1",58,3.8973371612791,9.72561743768955e-05,TRUE
"GRPEL1",33,-1.55046672630654,0.12102953380318,FALSE
"Grpel2",42,-0.664901987939801,0.506113184161127,FALSE
"GRPEL2",31,1.48293539908804,0.13809157522385,FALSE
"Grpr",49,0.830083665779876,0.406491481589985,FALSE
"GRPR",31,1.28499574559236,0.198793770723548,FALSE
"Grrp1",18,-1.85305412577785,0.0638746011201114,TRUE
"Grsf1",55,-0.712207148989136,0.476336510668611,FALSE
"GRSF1",34,-0.527851112983093,0.59760267792625,FALSE
"Grtp1",38,-0.120230677579626,0.904300416840394,FALSE
"GRTP1",32,-2.13375667904341,0.0328627037548231,TRUE
"GRTP1-AS1",12,0.218578575295752,0.826978343683642,FALSE
"Grwd1",52,2.4211314140599,0.0154722827913693,TRUE
"GRWD1",33,0.944300756711941,0.345015979366488,FALSE
"Grxcr1",39,2.65957829614231,0.00782385428223626,TRUE
"Grxcr2",37,0.435842360688525,0.662951107094918,FALSE
"GS1-24F4.2",13,-1.25680441753475,0.208824466045531,FALSE
"GS1-279B7.1",12,-0.146938915714068,0.883180234988122,FALSE
"GS1-600G8.3",10,0.615788109626154,0.538034376020736,FALSE
"Gsap",48,2.07449788720206,0.0380330947752346,TRUE
"GSAP",28,1.82930136096213,0.0673544749009404,TRUE
"Gsc",23,-0.801758122379257,0.42269288729924,FALSE
"GSC",27,1.96933309342872,0.0489148533323149,TRUE
"Gsc2",18,1.52347610747044,0.127639633803845,FALSE
"GSC2",20,0.970096567633095,0.33199835973246,FALSE
"Gsdma",39,5.74218237114993,9.34640822795941e-09,TRUE
"GSDMA",22,0.512156805956275,0.608541270481484,FALSE
"Gsdma2",18,-0.814650338791771,0.415272487353283,FALSE
"Gsdma3",17,-2.0546334419402,0.0399144230503049,TRUE
"GSDMB",30,2.59619475446027,0.00942626192077119,TRUE
"Gsdmc",29,4.80709803865421,1.53136904665203e-06,TRUE
"GSDMC",25,2.22639797091836,0.0259875362811764,TRUE
"Gsdmc2",14,1.03999221834367,0.298343515987506,FALSE
"Gsdmc3",14,2.88499804893181,0.00391416087593456,TRUE
"Gsdmc4",27,4.13448171620041,3.55756573336472e-05,TRUE
"Gsdmcl-ps",11,0.417709571114332,0.676159473643511,FALSE
"Gsdmcl2",16,2.12815985034401,0.0333238324266719,TRUE
"Gsdmd",52,2.98694871268096,0.0028177698955136,TRUE
"GSDMD",30,0.813689959352743,0.415822587625063,FALSE
"Gsdme",38,-0.372694331495087,0.709375955812707,FALSE
"GSDME",15,4.36531314833855,1.26940772490812e-05,TRUE
"Gse1",54,0.917828857607608,0.358708471754767,FALSE
"GSE1",28,-0.653110137961697,0.513685276948923,FALSE
"Gsg1",50,1.86986188560159,0.0615029998159705,TRUE
"GSG1",28,3.67022025080085,0.000242341564180097,TRUE
"Gsg1l",39,2.07983877281431,0.0375403234542231,TRUE
"GSG1L",30,2.91299351793591,0.00357982032214424,TRUE
"GSG2",16,-0.236450116533975,0.813083411088401,FALSE
"Gsk3a",55,1.83290301484981,0.066816995336292,TRUE
"GSK3A",33,-1.2658780920682,0.20555673097245,FALSE
"Gsk3b",58,2.48008167769657,0.0131352290287306,TRUE
"GSK3B",34,0.507386318311644,0.611883783597539,FALSE
"Gskip",51,-1.66853873049134,0.0952088301027759,TRUE
"GSKIP",26,-1.15430821560861,0.248373829472753,FALSE
"Gsn",56,1.55532101684722,0.119869634369275,FALSE
"GSN",33,0.600135202601841,0.548416133488462,FALSE
"GSN-AS1",21,3.05866685975978,0.00222324229788673,TRUE
"Gspt1",54,-2.3773226568332,0.0174388263726392,TRUE
"GSPT1",34,1.39368401311996,0.163413045961825,FALSE
"Gspt2",54,-1.86130096170893,0.0627016874419671,TRUE
"GSPT2",31,-0.920614785426321,0.357251580067213,FALSE
"Gsr",55,5.1188348312941,3.07429047173723e-07,TRUE
"GSR",34,0.625681373411478,0.53152395302317,FALSE
"Gss",56,2.01460348943019,0.0439462115758248,TRUE
"GSS",32,-3.89092205592269,9.98640108267353e-05,TRUE
"Gssos1",11,0.394899165340466,0.6929173059989,FALSE
"Gssos2",15,0.0670282544380985,0.946559209985986,FALSE
"Gsta1",37,-2.09698228636071,0.0359951434311579,TRUE
"GSTA1",30,0.151666352440903,0.87945009696666,FALSE
"Gsta2",43,1.22823603567136,0.219358374817481,FALSE
"GSTA2",22,1.78276256603801,0.0746249617740632,TRUE
"Gsta3",55,-2.06929481958826,0.0385184294812036,TRUE
"GSTA3",30,0.189900117414244,0.849387400460001,FALSE
"Gsta4",55,-0.220538787014517,0.825451568214488,FALSE
"GSTA4",33,0.908771497200609,0.363470754897651,FALSE
"Gsta5",12,-1.97830940695025,0.047893812548862,TRUE
"GSTA5",16,1.4341714700414,0.151523336492368,FALSE
"Gsta6",10,-2.4460950336655,0.014441292958197,TRUE
"Gstcd",52,2.48948667053272,0.0127927715497616,TRUE
"GSTCD",31,1.28931639289649,0.197288114224823,FALSE
"Gstk1",55,-1.1866798583175,0.235353922751327,FALSE
"GSTK1",33,-1.86796206197449,0.0617673591714006,TRUE
"Gstm1",56,3.08174202215734,0.00205793105459852,TRUE
"GSTM1",33,1.76465727089168,0.0776213839404772,TRUE
"Gstm2",55,2.99538558906991,0.00274098106620072,TRUE
"GSTM2",34,0.33459393707899,0.737931419069332,FALSE
"GSTM2P1",12,0.958623595436686,0.337748401423281,FALSE
"Gstm3",39,-2.51865256068947,0.0117804836723998,TRUE
"GSTM3",34,1.89439915495652,0.058172048522561,TRUE
"Gstm4",55,1.04911352433226,0.294125872288467,FALSE
"GSTM4",33,-0.305793700234637,0.759761725346602,FALSE
"Gstm5",55,-2.44112519480764,0.0146415779404963,TRUE
"GSTM5",31,1.25128344500409,0.210831083230508,FALSE
"Gstm6",38,-1.33061030736624,0.183317269178066,FALSE
"Gstm7",44,-2.09644694766087,0.0360425614464387,TRUE
"Gsto1",50,1.89466795468354,0.0581364057442978,TRUE
"GSTO1",32,-3.00259987782066,0.00267684119653257,TRUE
"Gsto2",46,0.940870252725335,0.34677135357966,FALSE
"GSTO2",28,-5.42004282123805,5.95847614545179e-08,TRUE
"Gstp1",54,-1.29330881094145,0.195904274497725,FALSE
"GSTP1",34,-6.54603732286189,5.90838204399214e-11,TRUE
"Gstp2",28,0.18687006212454,0.851762512649698,FALSE
"Gstp3",24,0.637939508928704,0.523513057869663,FALSE
"Gstt1",58,2.68764788983245,0.00719572300768507,TRUE
"GSTT1",21,-1.74190680140319,0.0815247536425306,TRUE
"Gstt2",57,0.982294876624596,0.325954597848112,FALSE
"GSTT2",26,2.71658534094848,0.00659591878349029,TRUE
"GSTT2B",14,2.12754511134844,0.0333748172697009,TRUE
"Gstt3",51,-0.0230282478918609,0.981627740361256,FALSE
"Gstt4",28,2.87536562564882,0.0040355988043836,TRUE
"GSTTP1",16,1.59442630987138,0.110840583493109,FALSE
"Gstz1",50,-0.997938779830587,0.318309045781496,FALSE
"GSTZ1",33,-6.46336760658126,1.02398127446857e-10,TRUE
"Gsx1",31,2.35319412592047,0.0186129141176555,TRUE
"GSX1",15,1.61602926695156,0.1060879856276,FALSE
"Gsx2",30,-0.363104076715092,0.716527139383972,FALSE
"GSX2",22,-0.742861617742765,0.457565465548163,FALSE
"Gt(ROSA)26Sor",23,0.547497204604551,0.584037190434776,FALSE
"Gtdc1",55,-0.340149838655801,0.733743691158257,FALSE
"GTDC1",30,-0.218819528040898,0.826790634317199,FALSE
"Gtf2a1",58,-1.96393734285041,0.049537358592419,TRUE
"GTF2A1",34,2.68577240482683,0.00723623615009658,TRUE
"Gtf2a1l",39,2.15621223797544,0.0310670963787009,TRUE
"GTF2A1L",21,-0.821854368508648,0.4111597861982,FALSE
"Gtf2a2",57,-4.77342587531981,1.8111822954338e-06,TRUE
"GTF2A2",34,-2.56357482080801,0.0103600368729258,TRUE
"Gtf2b",58,2.08008491634679,0.0375177448475753,TRUE
"GTF2B",34,-1.44399570035814,0.148740184802335,FALSE
"Gtf2e1",50,-0.425974552585622,0.670126388969683,FALSE
"GTF2E1",34,0.961715024503976,0.336192773101173,FALSE
"Gtf2e2",50,-1.19658411912007,0.231468693411084,FALSE
"GTF2E2",34,-0.0738745264954796,0.94111022536199,FALSE
"Gtf2f1",54,0.0532446578472739,0.957536974240036,FALSE
"GTF2F1",34,-1.12352206395233,0.261215835250142,FALSE
"Gtf2f2",56,1.75988899864436,0.0784266289955255,TRUE
"GTF2F2",33,-4.18513521594366,2.84996402176541e-05,TRUE
"Gtf2h1",52,-0.314886626450741,0.752847736018638,FALSE
"GTF2H1",33,-0.0536213243802978,0.957236866552883,FALSE
"Gtf2h2",50,0.183362749446517,0.854513401935249,FALSE
"GTF2H2",20,0.493340020006697,0.621772355424873,FALSE
"GTF2H2B",14,-0.413559125201981,0.679197013333172,FALSE
"GTF2H2C",14,2.52876555708716,0.011446445769734,TRUE
"Gtf2h3",55,1.28463709716601,0.19891912884684,FALSE
"GTF2H3",33,1.14564340229607,0.251942731001409,FALSE
"Gtf2h4",53,1.03017925349465,0.30292586681985,FALSE
"GTF2H4",30,-1.59676414487724,0.110318291135315,FALSE
"Gtf2h5",50,1.99022260276283,0.0465664194993867,TRUE
"GTF2H5",32,0.852438031973002,0.393971019026451,FALSE
"Gtf2i",56,4.01526223520424,5.93797345695526e-05,TRUE
"GTF2I",34,-1.74942529112175,0.0802175322901174,TRUE
"GTF2IP1",12,1.06974366134517,0.284734707657973,FALSE
"GTF2IP4",11,-0.51527222520662,0.60636280486814,FALSE
"Gtf2ird1",58,-0.254612441624937,0.799022448800716,FALSE
"GTF2IRD1",32,1.22109357274819,0.222050592934085,FALSE
"Gtf2ird2",45,-1.49726533905565,0.134324229932469,FALSE
"GTF2IRD2",28,-1.02921820823783,0.303377147913483,FALSE
"GTF2IRD2B",32,-1.22592074116757,0.220228502748976,FALSE
